PredictionString,image_id
7 0.440272 7.000064000000009 257.99987200000004 860.9996799999999 872.9999359999999 7 0.884631 15.000064000000009 123.99974399999999 440.0 356.99968 ,test/0014.jpg
5 0.846699 165.000704 801.9999743999999 292.00025600000004 886.9999615999999 7 0.926331 285.999616 232.999936 795.999744 812.000256 ,test/0015.jpg
2 0.884308 307.00032 377.000448 695.0000640000001 752.0005120000001 ,test/0016.jpg
5 0.287568 92.99967999999998 88.0 536.9999359999999 623.000064 ,test/0017.jpg
,test/0018.jpg
1 0.28433 64.9999872 583.0001152 88.9999872 622.0000768 1 0.304688 205.000192 760.0001536000001 313.000448 779.0001664000001 1 0.423414 0.0 587.9995392 80.0 657.9995647999999 1 0.452831 165.9998208 628.9997312 214.9998592 715.9996928 1 0.467326 396.9999872 796.9995776 491.9999488 832.9995263999999 1 0.484519 0.0 484.99968 213.000192 653.9996160000001 1 0.507583 736.999936 469.000192 966.000128 611.00032 5 0.538582 136.000512 749.000704 357.00019199999997 988.000256 1 0.548199 475.00032 125.99961599999997 711.000576 500.99968 1 0.597909 697.999872 780.9999872 877.999616 843.9999488 1 0.618787 664.9999359999999 524.0002559999999 963.999744 819.0003199999999 1 0.653026 353.999872 766.999552 531.00032 951.000064 6 0.687437 476.99968 125.000192 711.0000640000001 418.99980800000003 1 0.711998 352.000512 521.000448 564.000256 804.000256 1 0.723091 543.000064 693.999872 701.999616 781.999872 1 0.743665 130.999808 630.000128 353.99936 784.0005120000001 1 0.744973 0.0 554.999808 213.999616 768.0 1 0.748514 539.999744 599.000064 719.000064 741.999616 1 0.764189 136.999936 738.000384 350.000128 896.999936 1 0.779822 119.9997952 709.9998208 214.9997568 790.9998592 1 0.791717 458.99980800000003 236.99967999999998 768.0 656.999424 1 0.873301 707.999744 568.9995263999999 931.999744 669.9995135999999 1 0.919345 744.000512 112.00000000000003 983.000064 474.99980800000003 1 0.935302 748.0002559999999 391.000064 947.0003199999999 519.0000640000001 1 0.936763 209.999872 482.000384 348.00025600000004 740.000256 1 0.956227 342.000128 409.99935999999997 539.00032 668.9996799999999 6 0.958548 630.999552 48.99993600000002 859.999744 331.99974399999996 ,test/0019.jpg
0 0.943059 438.999552 345.99936 646.999552 668.99968 ,test/0020.jpg
1 0.960086 369.000448 257.999872 629.000192 787.00032 ,test/0021.jpg
,test/0022.jpg
3 0.953287 309.99961600000006 366.000128 729.99936 831.000576 ,test/0023.jpg
7 0.478445 450.99980800000003 0.0 1014.999552 476.99968 7 0.802318 175.000064 16.0002048 297.999872 140.9998848 7 0.882184 0.0 0.0005119999999578795 476.99968 681.000448 2 0.919497 329.99936 323.99974399999996 602.999808 636.9996799999999 ,test/0024.jpg
0 0.970691 254.00064 550.000128 626.000384 772.99968 ,test/0025.jpg
4 0.958783 572.000256 400.999424 689.000448 620.99968 ,test/0026.jpg
5 0.356698 83.00032000000002 107.99974399999999 396.00025600000004 344.999424 5 0.359327 0.0 310.000128 120.999936 624.0005120000001 7 0.935577 99.00032000000002 406.000128 554.000384 681.9998720000001 7 0.970737 545.999872 444.00025600000004 969.99936 742.00064 ,test/0027.jpg
7 0.983114 461.00019199999997 481.999872 704.9999359999999 705.999872 ,test/0028.jpg
0 0.654092 204.99968 441.999872 734.000128 827.00032 0 0.677983 438.9997568 272.0004096 496.9997312 324.0003584 ,test/0029.jpg
0 0.257372 5.120000000147229e-05 59.000319999999995 98.0000256 168.0 0 0.282875 201.000448 391.000064 651.00032 515.00032 5 0.375646 198.00012800000002 381.0001920000001 754.999808 710.0001280000001 ,test/0030.jpg
7 0.619556 368.999936 412.9996288 473.999872 501.9996672 0 0.634431 368.999424 412.999936 474.999808 500.999936 5 0.962006 423.99948800000004 406.0006400000001 753.9998720000001 830.0001280000001 ,test/0031.jpg
1 0.274009 493.00024320000006 323.999744 587.0002688000001 455.99948800000004 5 0.432699 280.99942400000003 673.9998208000001 413.99961600000006 723.9997952000001 0 0.641124 520.0003072 423.000064 606.0003327999999 568.999936 1 0.658181 202.00038399999997 375.00006400000007 593.000448 737.000448 1 0.741028 283.99974399999996 672.9996288 417.99935999999997 721.9996672 4 0.843214 842.999808 402.9998079999999 956.000256 664.9994239999999 0 0.871706 277.00019199999997 429.99982079999995 465.999872 519.9997952 1 0.881004 242.00038400000003 616.0 525.000192 816.9999359999999 1 0.889518 288.0 284.99968 551.0000640000001 512.0 7 0.97166 698.999808 143.000576 890.999808 332.00025600000004 ,test/0032.jpg
5 0.302545 257.999872 497.999872 723.999744 736.999424 3 0.319887 254.000128 500.00025600000004 723.999744 736.0005120000001 4 0.427996 255.99948799999999 501.0001920000001 722.999808 735.0005760000001 ,test/0033.jpg
,test/0034.jpg
7 0.262802 0.0 0.0002047999999916783 643.999744 133.9998208 5 0.583214 343.0004224 869.9997184 388.0004096 922.9997056 5 0.701655 923.0004223999999 450.000384 1024.0004096 559.000064 5 0.797833 683.999744 448.0 930.999808 554.0003839999999 5 0.809617 688.999936 147.00032 953.9998720000001 328.999936 5 0.937727 690.0003839999999 303.99948800000004 937.000448 457.99987200000004 7 0.941169 305.000448 212.99968 590.000128 562.999808 7 0.967598 553.000448 339.999744 747.00032 546.999296 ,test/0035.jpg
5 0.285503 49.99987199999998 273.99935999999997 803.999744 843.999744 8 0.486204 208.99942399999998 0.0 673.999872 68.9999872 5 0.53115 382.99955199999994 122.000384 940.9996799999999 588.000256 ,test/0036.jpg
9 0.921993 232.0 358.00012799999996 781.000192 722.999808 ,test/0037.jpg
5 0.252859 362.9998079999999 204.000256 736.9994239999999 481.000448 7 0.323242 262.999552 505.999872 726.999552 920.999424 0 0.48853 325.000192 631.000576 613.000192 886.000128 0 0.510108 89.000448 87.00006399999995 386.000384 766.999552 0 0.640201 563.0003200000001 682.000384 694.0006400000001 874.000384 ,test/0038.jpg
5 0.257065 0.999935999999991 132.99968 276.99968 1023.999488 0 0.27741 1.0004480000000058 234.99980800000003 275.00032 1024.0 5 0.543217 245.00019200000003 288.0 871.0000640000001 960.0 7 0.604501 474.99929599999996 -0.000512000000000512 1019.999744 210.99980799999997 ,test/0039.jpg
5 0.758054 72.0 108.00025599999998 710.000128 765.000704 ,test/0040.jpg
9 0.796607 147.999744 329.00044800000006 542.000128 907.0003200000001 9 0.956711 515.999744 619.999744 878.999552 991.9994879999999 ,test/0041.jpg
7 0.296704 180.00025599999998 34.99980800000003 939.0003199999999 968.0 1 0.627201 0.0 689.000448 238.000128 1023.000576 ,test/0042.jpg
3 0.954871 288.99993599999993 209.999872 781.000192 697.99936 ,test/0043.jpg
,test/0044.jpg
7 0.83747 154.99980799999997 306.00038400000005 488.999936 806.0001280000001 7 0.85216 27.000319999999988 9.999872000000039 352.000512 655.0000640000001 7 0.902194 280.999936 68.00025600000001 483.99974399999996 354.99980800000003 7 0.92425 423.99999999999994 262.00064000000003 948.9996799999999 892.000256 ,test/0045.jpg
7 0.819057 568.0 412.99968 751.0000640000001 622.000128 7 0.819558 505.9995648 431.9995392 579.9995392 486.9995008 1 0.894779 475.9997440000001 211.999744 918.0001280000001 503.99948800000004 7 0.91292 151.99948799999999 413.99961599999995 474.999808 653.999616 7 0.937074 422.00012799999996 423.999744 530.0003839999999 511.999744 7 0.948528 632.0005120000001 488.999936 832.0000000000001 688.999424 7 0.958944 503.000576 530.000384 754.000384 806.0001280000001 7 0.97233 240.999424 482.99980800000003 552.999936 776.0 ,test/0046.jpg
1 0.386324 555.999744 245.999616 810.999296 519.0000640000001 0 0.964671 153.999872 224.99993599999993 560.999936 827.999744 ,test/0047.jpg
1 0.880681 55.000575999999995 401.999872 541.000192 842.0003839999999 ,test/0048.jpg
0 0.790787 213.999616 169.99987199999998 661.9996160000001 918.000128 ,test/0049.jpg
7 0.888632 401.000448 134.00063999999998 664.0005120000001 750.000128 ,test/0050.jpg
6 0.480393 339.999744 448.00000000000006 485.99961600000006 625.9998720000001 1 0.56304 5.120000000147229e-05 377.000448 39.0000128 539.00032 6 0.916497 77.00019199999998 472.999936 281.000448 636.000256 6 0.946028 475.00032000000004 531.999744 776.0 670.999552 6 0.955292 412.99968 603.999744 647.0000640000001 797.000192 6 0.958636 474.00038400000005 396.000256 769.9998720000001 595.999744 1 0.96602 134.999552 812.000256 345.999872 944.0 ,test/0051.jpg
1 0.260413 0.00010239999999583915 498.99929599999996 106.9999104 874.999808 1 0.295465 197.999616 128.0 915.999744 1024.0 ,test/0052.jpg
9 0.829101 326.0006400000001 166.999552 782.0001280000001 815.999488 ,test/0053.jpg
0 0.974755 359.00006400000007 261.00019199999997 704.0 623.0005759999999 ,test/0054.jpg
2 0.97267 404.99968 438.999552 712.9994240000001 688.9999359999999 ,test/0055.jpg
1 0.787836 423.000576 369.999872 731.0003200000001 600.9999359999999 ,test/0056.jpg
1 0.755789 139.99974399999996 364.99968 681.999872 929.999872 ,test/0057.jpg
1 0.827846 388.00025600000004 399.99948800000004 642.999808 550.999552 5 0.968912 364.99968 254.00063999999998 663.9994879999999 445.00019199999997 ,test/0058.jpg
3 0.36105 589.9996160000001 283.9997952 747.9997440000001 377.9998208 5 0.407052 588.99968 283.9997952 748.99968 377.9998208 5 0.481572 700.0002559999999 326.9997568 849.9998719999999 416.9997312 2 0.492737 111.999488 339.00032 340.99968 552.9999359999999 2 0.651731 589.9996160000001 282.999808 747.9997440000001 378.999808 0 0.684536 542.0001279999999 493.99956480000003 673.0004479999999 534.9996032 5 0.791848 384.99993599999993 319.00006399999995 781.000192 502.00012799999996 0 0.863907 256.99993600000005 434.99980800000003 472.00000000000006 564.99968 5 0.900675 357.00019199999997 204.00025599999998 730.0003839999999 346.999808 ,test/0059.jpg
1 0.855558 274.99980800000003 143.000064 785.99936 859.0003200000001 1 0.915845 549.9996160000001 269.999616 712.999936 399.99948800000004 1 0.952873 320.0 212.00025599999998 615.9994879999999 484.000256 ,test/0060.jpg
0 0.439009 199.000064 51.99974400000002 739.999744 709.000192 9 0.48585 207.00057600000002 47.00006400000001 734.000128 720.9999359999999 7 0.494798 935.0000128 282.9996544 1024.0000512000001 375.9996416 ,test/0061.jpg
0 0.308053 398.9995008 355.9996416 487.9995392 391.9995904 7 0.331312 178.99980799999997 309.000192 884.9996799999999 846.0001280000001 0 0.483174 455.99964159999996 321.00049920000004 490.99965439999994 367.00052480000005 5 0.864756 398.999808 354.00002559999996 486.999808 389.00003839999994 5 0.868855 632.9995263999999 496.00046080000004 701.9995135999999 569.0004992 0 0.916922 557.9999232 313.000192 604.9998848 369.000192 5 0.943293 485.000192 342.9997568 588.99968 407.9997952 ,test/0062.jpg
1 0.250213 821.9996160000001 -0.0005120000000147229 1024.0 356.99968 3 0.254214 -0.00010240000000294458 372.000256 149.0000896 743.0005759999999 1 0.64614 201.99936 9.000448000000006 673.999872 857.000448 1 0.747128 0.9994240000000048 0.0 234.999808 412.99968 1 0.750646 616.0005120000001 1.0002431999999999 869.0001920000001 175.9997952 1 0.871806 -0.00010239999998873373 661.9996160000001 174.00002560000001 1024.0 ,test/0063.jpg
7 0.284206 433.999872 938.9999104 579.00032 1023.9998975999999 7 0.806871 561.000448 907.999744 696.999936 1023.9994879999999 5 0.96677 515.00032 469.99961600000006 671.000576 650.999808 ,test/0064.jpg
1 0.777279 542.000128 274.999808 1011.0003200000001 873.9998719999999 5 0.803666 591.0004223999999 245.00019199999997 684.0004095999999 358.00064 7 0.877943 204.000256 471.99999999999994 528.0 918.0001279999999 7 0.909469 804.000256 517.9996160000001 1023.0000640000001 855.999488 1 0.934205 606.999552 281.99935999999997 833.999872 501.99961599999995 ,test/0065.jpg
5 0.940015 261.00019199999997 307.00032 748.9996799999999 616.9999359999999 ,test/0066.jpg
,test/0067.jpg
1 0.77365 181.00019200000003 105.99987199999998 906.999808 893.000192 ,test/0068.jpg
1 0.277885 466.99980800000003 256.0 927.0000640000001 1024.0 1 0.765113 474.000384 803.0003200000001 663.0000640000001 1024.0 1 0.908839 92.99967999999998 70.00012800000002 501.99961599999995 761.999872 ,test/0069.jpg
9 0.880969 391.000064 520.999936 757.000192 816.9994240000001 9 0.92678 39.999488000000014 459.99974399999996 465.999872 934.999552 ,test/0070.jpg
0 0.84135 155.00032 203.00032000000004 797.000192 909.000192 ,test/0071.jpg
3 0.966448 437.999616 386.00038400000005 533.9996160000001 619.0003200000001 ,test/0072.jpg
0 0.947293 360.99993600000005 257.999872 680.999936 677.9996160000001 ,test/0073.jpg
7 0.905752 299.00032 9.000448000000006 440.0 384.000512 7 0.953247 521.000448 560.999424 637.000192 741.999616 1 0.954004 726.999552 350.000128 845.999616 563.00032 7 0.9725 361.999872 437.000192 580.99968 881.9998720000001 1 0.97311 665.99936 238.00063999999998 885.9996160000001 461.00019199999997 7 0.973619 85.000192 213.000192 408.99993600000005 718.000128 ,test/0074.jpg
7 0.784726 133.99961600000003 75.99974399999996 574.999552 678.999552 7 0.90856 219.999744 433.999872 676.99968 792.9999359999999 ,test/0075.jpg
5 0.266884 569.0003456000001 723.0003200000001 628.0003584000001 865.0004480000001 1 0.428715 906.0002816 808.9997312 981.0002944 887.9996928 5 0.437779 448.99988479999996 446.000128 514.9998592 584.999936 0 0.43904 905.0002943999999 809.9997184 982.0002815999999 886.9997056 0 0.635886 392.999936 380.99968 456.999936 412.99968 7 0.705715 562.999808 391.000064 760.0 913.000448 7 0.743572 569.9997696 722.999808 628.9997824000001 863.999488 5 0.845595 408.00005120000003 319.0001664 438.00007680000004 388.00015360000003 7 0.870294 720.9998848 327.9995392 793.9999232 405.99956480000003 0 0.873587 564.0004608 413.0002432 622.0004352000001 468.0002048 7 0.917081 717.999616 349.00019199999997 836.9996799999999 706.0003839999999 7 0.943282 135.99948799999999 576.9999359999999 309.99961599999995 870.999552 7 0.948813 549.9996160000001 232.999936 745.99936 474.000384 7 0.949674 181.99961600000003 517.9996160000001 334.999552 755.9997440000001 7 0.961647 569.999872 712.9999359999999 756.000256 997.000192 7 0.969034 331.00032 387.00032000000004 599.0005759999999 934.00064 7 0.973747 784.0 439.00006400000007 961.999872 705.000448 7 0.976113 139.99974399999996 759.000576 393.999872 1010.000384 ,test/0076.jpg
0 0.718693 197.999616 145.99987199999998 883.999744 764.99968 ,test/0077.jpg
7 0.288237 655.0005248 204.999936 737.0004992 292.999936 7 0.613522 6.999551999999994 548.99968 232.0 831.9994879999999 7 0.941936 676.000256 252.00025600000004 781.0001920000001 480.0 7 0.942733 429.0001920000001 239.000064 598.0001280000001 592.0005120000001 7 0.965142 762.999808 178.00038399999997 883.9997440000001 439.000576 1 0.969351 273.999872 616.0 483.99974399999996 781.000192 7 0.971217 560.0 257.999872 716.99968 531.00032 1 0.974706 267.00032 534.999552 489.999872 699.999744 1 0.975857 306.99980800000003 466.99980800000003 504.0 607.0000640000001 ,test/0078.jpg
2 0.744914 385.9998719999999 217.99987199999993 937.99936 820.000256 ,test/0079.jpg
0 0.640024 220.0002048 419.0002176 270.0001792 462.00023039999996 0 0.701029 262.000128 168.0 584.0 340.99968 5 0.915227 91.9998464 147.9996928 192.9998336 204.99973119999999 1 0.97779 305.000448 381.00019199999997 714.0003839999999 798.00064 ,test/0080.jpg
0 0.812371 254.99955199999994 314.99980800000003 855.9994879999999 652.99968 ,test/0081.jpg
7 0.939743 365.000192 280.00051199999996 587.999744 782.0001279999999 ,test/0082.jpg
3 0.473825 376.99993600000005 232.999936 622.999552 716.000256 5 0.557267 383.000576 230.00064 622.000128 714.000384 7 0.667982 366.000128 212.99968 895.000576 705.99936 ,test/0083.jpg
1 0.517275 91.00031999999999 360.0 779.00032 845.000192 ,test/0084.jpg
1 0.275918 309.999872 440.0003072 397.999872 487.0002688 7 0.316044 451.999744 281.999872 657.999872 521.999872 1 0.713341 74.999808 366.000128 483.00032 622.000128 1 0.744414 343.000576 192.00000000000003 566.000128 458.00038400000005 1 0.7489 399.0004736 354.00017920000005 435.00042240000005 392.00020480000006 1 0.771453 654.000128 684.000256 796.000256 822.00064 1 0.792925 342.000128 235.99974399999996 457.000448 376.0 1 0.796176 270.99991040000003 509.000192 347.99989760000005 649.9998720000001 7 0.856008 430.0004352 219.99989760000003 500.00046080000004 302.99991040000003 1 0.861374 300.9995776 447.99994879999997 400.99952640000004 529.9999232 7 0.894834 287.000064 489.000448 505.999872 911.0000640000001 7 0.905753 272.0 310.0000768 378.99980800000003 383.0001152 7 0.906624 635.0001152 388.00015360000003 737.0001407999999 472.00010240000006 7 0.947068 461.000192 335.00006400000007 729.9998720000001 824.0 7 0.965948 779.00032 290.999808 944.000512 704.9999359999999 7 0.971801 56.000512000000015 542.00064 295.000064 779.00032 ,test/0085.jpg
7 0.251457 489.99936 153.0002432 627.999744 223.00026880000001 5 0.313269 488.0 0.0 706.0003839999999 206.999552 7 0.420194 402.99980800000003 14.000127999999961 845.9996160000001 906.0003839999999 1 0.593321 4.000256000000007 16.0 379.00032 449.999872 0 0.658975 491.999744 152.99968 621.9996160000001 224.99968 7 0.778009 78.999552 420.00025600000004 696.999936 948.000256 7 0.819171 0.0 884.0004096 49.0000384 935.0004224 ,test/0086.jpg
5 0.50841 521.000448 274.00038399999994 726.000128 553.000448 2 0.720803 350.999552 293.00019199999997 712.9999359999999 776.9999359999999 7 0.928375 334.999552 296.999424 519.9994879999999 482.999808 ,test/0087.jpg
7 0.551517 147.00031999999993 201.99987199999998 890.999808 804.99968 ,test/0088.jpg
1 0.487902 984.000256 590.00064 1024.000256 738.0003839999999 1 0.626323 85.000192 136.9994752 188.99968 198.99950080000002 7 0.72839 355.9998976 387.999744 390.9999104 483.999744 5 0.795341 155.00021759999998 772.0003072 239.00016639999998 866.0003327999999 6 0.855352 85.000192 137.99992319999998 188.00025599999998 199.99994879999997 7 0.898432 323.9996416 589.000192 359.9995904 669.000192 7 0.919804 378.999808 244.99968 570.999808 392.0 7 0.940529 528.999936 411.99974399999996 751.999488 808.0 1 0.957138 212.99968 616.9999359999999 328.0 748.0002559999999 7 0.958211 537.999872 337.999872 667.00032 629.000192 7 0.961338 346.999808 344.00051200000007 567.9994879999999 849.000448 7 0.962453 685.000192 743.999488 857.000448 949.9996160000001 7 0.966291 742.000128 443.00032 953.999872 839.0005759999999 7 0.974216 552.999424 758.000128 706.999808 934.000128 ,test/0089.jpg
1 0.958524 398.999552 252.000256 789.9996160000001 728.000512 ,test/0090.jpg
0 0.744334 178.00038400000005 71.00006400000001 760.0 991.0005759999999 ,test/0091.jpg
3 0.96907 415.000064 186.99980799999997 768.9999359999999 695.9994879999999 ,test/0092.jpg
5 0.961607 257.99987200000004 220.99967999999996 798.999552 928.0 ,test/0093.jpg
6 0.936129 347.99974399999996 392.0 730.999296 667.999744 ,test/0094.jpg
7 0.29249 215.00006399999998 380.0002559999999 670.999552 803.0003199999999 0 0.412927 322.99980800000003 149.00019199999997 783.0000640000001 454.00064 7 0.759777 281.999872 335.999488 461.00019199999997 528.9999359999999 ,test/0095.jpg
8 0.271884 553.000192 561.000192 641.000192 633.000192 8 0.420368 542.9999616 548.0001536 626.9999104 568.0001024 0 0.748297 542.9999616 548.0001536 626.9999104 568.0001024 8 0.754988 631.0002688000001 546.0003328 673.0002432000001 612.0003072000001 8 0.904609 665.9998208000001 525.0004992 699.9997952000001 604.0004608 ,test/0096.jpg
7 0.358391 248.99993600000002 335.000064 753.000448 763.999744 1 0.463298 192.0 1.0004480000000058 1024.0 339.00032 1 0.693695 248.99993600000002 336.999424 750.999552 762.999808 1 0.93403 -0.000512000000000512 0.0 228.99968 369.999872 ,test/0097.jpg
0 0.737985 188.99968000000007 321.9998719999999 917.000192 922.999808 ,test/0098.jpg
5 0.282248 982.9995008 221.0002432 1023.9995392 308.0002048 5 0.345545 977.0002432 269.0002432 1024.0002048 324.0002048 7 0.447057 899.0003200000001 268.000256 1024.0 424.00051199999996 7 0.682577 746.0003839999999 277.999616 1013.000192 401.999872 1 0.801405 381.99961599999995 530.9998079999999 760.9994239999999 724.9996799999999 1 0.815729 427.00032 746.9998079999999 774.0001279999999 931.0003199999999 1 0.84929 451.99974399999996 528.9995263999999 732.000256 613.9995135999999 7 0.939865 754.0003839999999 395.99974399999996 1023.000064 817.99936 7 0.940629 571.00032 89.99987200000001 1024.000512 379.00032 7 0.970734 648.0005120000001 353.999872 933.0001920000001 531.00032 ,test/0099.jpg
7 0.323411 775.000064 617.999872 881.999872 736.9999359999999 6 0.589161 546.9998592 713.0004991999999 633.9998208 807.0005247999999 7 0.601637 433.99935999999997 455.000576 836.9996799999999 774.000128 7 0.823341 520.9999359999999 746.0003839999999 1018.9998079999999 1024.0 7 0.917559 939.9996415999999 862.000128 1023.9995903999999 1018.000384 7 0.938105 102.00012799999999 260.00025600000004 594.0003839999999 646.000128 7 0.942272 77.999616 607.000064 573.9996160000001 1024.000512 7 0.949009 769.000448 681.9998720000001 954.0003839999999 854.9995520000001 ,test/0100.jpg
,test/0101.jpg
2 0.950469 347.99974399999996 246.999552 630.999552 760.0 0 0.96759 632.0 308.99968 879.0000640000001 680.0 ,test/0102.jpg
0 0.8404 289.000448 388.0002559999999 656.0 713.9998719999999 ,test/0103.jpg
0 0.395018 947.9996416 386.00038400000005 1022.9996544 758.0001280000001 7 0.417432 297.999872 158.00012800000002 715.999744 819.999744 5 0.861232 298.000384 156.00025599999998 714.0003839999999 824.9999359999999 ,test/0104.jpg
0 0.485296 0.0 17.9999744 44.0000512 59.9999488 1 0.854235 215.000064 300.00025600000004 691.999744 726.00064 ,test/0105.jpg
7 0.371641 -5.119999999436686e-05 0.0 82.9999616 151.000064 0 0.644852 160.0001024 765.000448 220.0001536 805.000448 7 0.791787 195.99974400000002 248.00051200000001 786.999296 597.000192 7 0.843292 184.99942399999998 580.000256 804.99968 973.000192 ,test/0106.jpg
6 0.266466 548.9996799999999 566.00064 913.9993599999999 826.0003839999999 0 0.391977 549.999616 562.9998079999999 908.9996799999999 824.9994239999999 7 0.674276 629.0001920000001 363.00032 739.0003200000001 500.000256 6 0.933686 220.99968 752.9994240000001 618.999808 947.9997440000001 ,test/0107.jpg
9 0.487171 536.999936 89.99987199999998 970.000384 877.000192 ,test/0108.jpg
1 0.747283 383.000064 312.999424 580.000256 761.999872 ,test/0109.jpg
0 0.42478 284.000256 935.999744 525.000704 1023.999744 5 0.728992 228.99967999999996 281.999872 934.999552 742.0001279999999 ,test/0110.jpg
0 0.97133 355.00032 408.999936 839.0000640000001 661.9996160000001 ,test/0111.jpg
0 0.666798 576.0 754.9996031999999 732.99968 824.9996287999999 1 0.756736 385.999872 411.00032 808.9999359999999 775.0005759999999 1 0.934411 297.999872 631.0000640000001 601.999872 926.999552 1 0.943123 445.00019199999997 308.99968 688.9999359999999 463.99948800000004 ,test/0112.jpg
1 0.273096 206.00063999999998 47.999488000000014 866.0003839999999 518.999552 7 0.922212 590.999552 462.000128 796.99968 792.0005120000001 ,test/0113.jpg
7 0.966611 303.00006399999995 229.99961600000003 692.000256 606.999552 ,test/0114.jpg
7 0.910716 618.0003839999999 224.0001536 732.0002559999999 291.0001664 7 0.968278 358.999552 404.00025600000004 576.9999359999999 633.000448 7 0.976696 501.000192 363.99974399999996 664.0005120000001 550.0001279999999 ,test/0115.jpg
7 0.642779 46.999551999999994 227.99974399999996 768.0 917.000192 3 0.850389 503.999488 133.00019199999997 656.0 353.000448 ,test/0116.jpg
